Name,Year,Student Number,Subject_1,Subject_2,Subject_3,Subject_4,Subject_5,Subject_6,Subject_7,Subject_8,Final Grade,Subjects Failed,Homework,Time Allocation,Reading and Note Taking,Study Period Procedures,Examination,Teachers Consultation
April Warren,2,23226776,1.75,2.25,4.0,4.0,2.0,1.25,1.0,5.0,2.7,3,No,Fair,Digital,Flashcards,19.0,No
Danielle Hines,2,23447872,2.75,3.0,1.0,1.75,3.0,5.0,1.75,2.5,2.59,1,Yes,Poor,Handwritten,Group Discussions,1.0,No
Kimberly Harding,4,21948143,5.0,1.0,4.0,3.0,1.25,,,,2.85,2,Yes,Poor,Handwritten,Flashcards,6.0,No
Victor Evans,3,22364705,2.75,1.25,4.0,4.0,1.75,1.25,3.0,,2.57,2,No,Poor,Digital,Flashcards,2.0,No
Melissa Carroll,1,24173307,1.25,1.5,2.5,4.0,2.75,,,,2.48,1,No,Good,Handwritten,Flashcards,16.0,Yes
Christopher Reed,2,23314478,1.5,5.0,2.5,1.75,5.0,4.0,2.5,2.5,3.16,3,No,Good,Digital,Flashcards,17.0,Yes
Kimberly Taylor,2,23047344,1.5,2.5,1.25,5.0,2.25,2.0,2.25,2.25,2.41,1,Yes,Good,Handwritten,Pomodoro,17.0,Yes
Kelly Mcclure,1,24668119,1.0,1.0,5.0,1.5,2.0,,,,2.18,1,Yes,Good,Digital,Flashcards,9.0,Yes
Sherry Hernandez,2,23654458,4.0,5.0,2.0,1.0,4.0,4.0,1.75,5.0,3.32,5,Yes,Poor,Handwritten,Pomodoro,12.0,No
Kathleen Reynolds,1,24443534,1.25,1.25,2.25,2.0,2.25,,,,1.84,0,No,Fair,Digital,Flashcards,1.0,No
Tiffany Anderson,2,23510918,2.5,2.0,2.75,2.25,1.5,1.5,1.25,1.5,1.88,0,No,Poor,Handwritten,Flashcards,10.0,No
Jennifer Powell,3,22021931,4.0,1.0,1.0,3.0,3.0,1.25,5.0,,2.61,2,No,Good,Handwritten,Group Discussions,19.0,No
Jorge Austin,4,21525256,2.0,2.0,2.75,1.0,2.25,,,,2.0,0,No,Poor,Digital,Flashcards,13.0,Yes
Brandy Roberts,3,22146876,2.75,1.25,1.5,2.25,5.0,4.0,3.0,,2.82,2,Yes,Fair,Digital,Flashcards,9.0,No
Debra Liu,2,23776537,5.0,2.0,2.0,2.25,3.0,1.0,2.0,2.0,2.29,1,No,Fair,Digital,Summarizing,11.0,Yes
Andre Daniels,2,23752570,2.5,1.75,1.25,1.5,3.0,2.25,2.0,1.25,1.91,0,No,Fair,Digital,Group Discussions,4.0,No
Nicholas Russell,2,23558081,1.75,2.5,3.0,2.5,2.0,2.25,2.0,1.5,2.21,0,No,Poor,Handwritten,Flashcards,16.0,Yes
Candace Lyons,1,24830619,1.0,1.75,1.0,3.0,3.0,,,,2.02,0,No,Good,Digital,Flashcards,11.0,No
Holly Combs,1,24547116,1.75,2.75,4.0,4.0,2.0,,,,2.98,2,No,Poor,Handwritten,Flashcards,8.0,Yes
Tina Greene,1,24996913,3.0,1.5,2.0,1.75,1.5,,,,1.88,0,Yes,Good,Handwritten,Group Discussions,1.0,No
Ronald White,4,21996365,3.0,1.5,1.25,1.25,1.25,,,,1.65,0,No,Good,Digital,Group Discussions,18.0,Yes
Elizabeth Hughes,3,22866480,2.0,1.25,5.0,2.0,1.25,2.5,1.75,,2.25,1,No,Good,Digital,Group Discussions,18.0,Yes
Luke Cline,2,23439462,1.5,3.0,2.5,4.0,3.0,2.5,3.0,3.0,2.87,1,Yes,Poor,Handwritten,Pomodoro,8.0,Yes
Alexis Phelps,4,21034733,4.0,3.0,2.25,1.5,4.0,,,,2.95,2,No,Poor,Handwritten,Group Discussions,16.0,No
Jamie Rich,4,21401592,2.5,5.0,2.25,1.5,2.25,,,,2.7,1,Yes,Poor,Digital,Summarizing,20.0,Yes
Ryan Crane,3,22601588,4.0,1.0,2.25,5.0,4.0,4.0,1.75,,3.14,4,Yes,Fair,Digital,Group Discussions,3.0,No
Gwendolyn Watson,4,21267887,2.0,1.5,1.75,1.75,2.5,,,,1.9,0,No,Good,Digital,Summarizing,20.0,No
Jeffery Moore,3,22383398,5.0,2.0,2.75,1.5,1.0,1.0,2.0,,2.18,1,No,Poor,Digital,Pomodoro,3.0,No
Haley Robinson,3,22148546,1.5,2.75,5.0,2.75,5.0,2.75,1.5,,3.04,2,Yes,Poor,Handwritten,Pomodoro,6.0,No
Kyle Brown,3,22693094,1.75,3.0,2.0,2.25,2.75,3.0,4.0,,2.68,1,No,Fair,Digital,Pomodoro,18.0,Yes
Savannah Collins,2,23709030,2.25,5.0,3.0,1.0,1.0,5.0,2.5,1.5,2.67,2,No,Fair,Handwritten,Summarizing,10.0,No
Walter Gutierrez,2,23856417,1.25,4.0,2.5,4.0,1.5,4.0,2.75,1.75,2.78,3,Yes,Good,Handwritten,Group Discussions,9.0,Yes
Melinda Valdez,2,23649903,1.5,4.0,4.0,2.75,1.25,5.0,1.0,1.0,2.61,3,Yes,Fair,Digital,Pomodoro,14.0,Yes
Angela Thomas,2,23005056,4.0,5.0,5.0,1.5,2.5,2.25,1.75,1.0,2.83,3,No,Poor,Handwritten,Group Discussions,6.0,Yes
Heather Parker,3,22598464,1.75,1.0,2.0,2.25,2.5,2.0,4.0,,2.21,1,No,Poor,Handwritten,Group Discussions,4.0,No
Danielle Wagner,2,23344698,2.0,1.0,1.25,1.5,1.5,1.0,2.25,1.5,1.48,0,No,Fair,Digital,Pomodoro,1.0,No
Ryan Lee,3,22126220,1.75,1.0,4.0,3.0,2.25,1.5,2.25,,2.25,1,Yes,Fair,Digital,Flashcards,15.0,Yes
Gerald Hernandez,1,24567173,5.0,2.75,1.5,2.25,2.0,,,,2.54,1,No,Fair,Handwritten,Pomodoro,5.0,Yes
Perry Goodman,2,23370839,1.0,5.0,5.0,2.0,5.0,2.0,1.0,2.0,2.96,3,Yes,Poor,Digital,Group Discussions,2.0,No
Matthew Castillo,1,24159818,2.75,1.75,4.0,2.0,3.0,,,,2.7,1,No,Fair,Digital,Group Discussions,17.0,No
Paul Obrien,2,23721659,2.25,3.0,2.25,5.0,3.0,1.75,1.75,5.0,3.03,2,No,Poor,Digital,Flashcards,15.0,Yes
Jack Pearson,3,22510646,1.5,2.5,3.0,1.25,1.25,3.0,2.5,,2.14,0,No,Fair,Handwritten,Group Discussions,9.0,Yes
Larry Lee,2,23048897,2.0,2.0,1.5,4.0,1.25,1.5,1.75,3.0,2.13,1,No,Poor,Digital,Group Discussions,17.0,No
Daniel Roth,4,21688395,2.75,2.25,2.5,2.75,2.0,,,,2.45,0,Yes,Good,Digital,Pomodoro,4.0,Yes
Bruce Larson,2,23423365,2.25,4.0,2.25,1.0,5.0,2.5,2.0,1.25,2.54,2,No,Good,Handwritten,Pomodoro,5.0,No
Alexander Meza,3,22534974,1.75,4.0,4.0,2.0,2.0,2.75,4.0,,2.93,3,Yes,Good,Handwritten,Pomodoro,16.0,No
Trevor Foster,4,21557020,2.5,1.25,5.0,5.0,1.5,,,,3.05,2,Yes,Poor,Digital,Pomodoro,12.0,No
Scott Delgado,4,21685604,4.0,2.5,2.5,1.0,2.5,,,,2.5,1,No,Good,Handwritten,Pomodoro,12.0,Yes
Brianna Avery,4,21919297,2.25,2.5,1.5,1.5,2.0,,,,1.95,0,No,Poor,Handwritten,Flashcards,5.0,No
Kimberly Jenkins,2,23015702,2.75,2.0,2.0,2.75,3.0,2.0,2.5,2.25,2.39,0,Yes,Poor,Handwritten,Flashcards,2.0,Yes
Taylor Rivera MD,3,22017420,1.25,2.25,1.5,2.25,2.0,2.0,1.5,,1.82,0,Yes,Poor,Digital,Group Discussions,6.0,Yes
Megan Cowan,3,22516544,1.25,2.0,2.25,1.0,1.75,2.0,2.75,,1.86,0,Yes,Fair,Digital,Pomodoro,15.0,Yes
Colleen Rodriguez,3,22322911,3.0,1.5,4.0,5.0,3.0,2.5,4.0,,3.29,3,No,Poor,Handwritten,Group Discussions,9.0,Yes
Brian Garcia,2,23215028,4.0,2.75,3.0,5.0,3.0,3.0,2.0,2.25,3.09,2,No,Poor,Digital,Group Discussions,19.0,No
Joshua Black,3,22381312,3.0,2.5,2.5,1.0,1.5,2.0,1.75,,2.04,0,No,Poor,Handwritten,Summarizing,1.0,No
Norma Smith,4,21285705,1.75,5.0,1.75,5.0,1.5,,,,3.0,2,No,Poor,Digital,Summarizing,20.0,No
Brenda Adkins,2,23412730,1.75,1.0,3.0,3.0,2.75,2.75,2.75,1.5,2.34,0,No,Fair,Handwritten,Flashcards,12.0,Yes
Anna Hanson,1,24658016,3.0,1.0,2.5,3.0,2.0,,,,2.25,0,Yes,Poor,Digital,Group Discussions,17.0,No
Joshua Lee,3,22135791,5.0,1.5,3.0,1.75,1.75,1.75,5.0,,2.82,2,No,Poor,Digital,Group Discussions,13.0,Yes
Heather Rosario,1,24907627,1.0,2.5,1.75,1.25,5.0,,,,2.39,1,Yes,Good,Digital,Summarizing,9.0,No
Sara Evans,3,22739126,2.25,1.75,1.5,1.75,2.75,5.0,2.25,,2.46,1,No,Good,Handwritten,Pomodoro,8.0,No
Ashley Farmer,2,23516689,1.75,1.0,3.0,2.25,1.25,4.0,1.75,1.0,2.01,1,No,Good,Digital,Group Discussions,6.0,No
Angela Weaver,3,22623152,2.75,5.0,5.0,2.25,1.5,1.25,3.0,,2.96,2,Yes,Fair,Handwritten,Pomodoro,7.0,Yes
Daniel Singleton,1,24226490,3.0,2.75,2.0,2.5,1.0,,,,2.2,0,Yes,Fair,Handwritten,Summarizing,18.0,No
Riley Mendoza,4,21930400,4.0,4.0,2.75,2.75,1.25,,,,2.95,2,Yes,Fair,Handwritten,Flashcards,18.0,Yes
Donald Burke,1,24207146,2.5,2.5,1.25,2.5,1.0,,,,1.91,0,Yes,Good,Digital,Summarizing,19.0,Yes
Michael Donaldson,4,21416623,1.5,1.75,2.5,1.5,2.5,,,,1.95,0,Yes,Good,Digital,Flashcards,12.0,Yes
Ashley Williams MD,2,23527290,2.5,2.5,2.75,2.5,3.0,5.0,1.25,2.25,2.73,1,Yes,Good,Handwritten,Flashcards,12.0,Yes
Tami Woods,4,21562778,2.5,1.75,4.0,5.0,1.25,,,,2.9,2,Yes,Fair,Handwritten,Summarizing,8.0,Yes
Edward Sparks,1,24786458,2.0,2.75,1.75,4.0,1.5,,,,2.43,1,No,Good,Digital,Flashcards,15.0,No
Jamie Armstrong,4,21576675,3.0,1.5,2.0,1.5,5.0,,,,2.6,1,No,Poor,Handwritten,Flashcards,20.0,No
Robert Shields DVM,1,24132071,3.0,5.0,4.0,1.25,2.5,,,,3.16,2,No,Good,Handwritten,Flashcards,6.0,No
Lauren Pratt,4,21986106,2.0,4.0,2.5,2.5,1.5,,,,2.5,1,Yes,Fair,Digital,Pomodoro,11.0,No
Robert Thomas,1,24590040,4.0,2.25,1.25,5.0,1.5,,,,2.71,2,Yes,Good,Handwritten,Summarizing,12.0,Yes
Nicole Martin,1,24207632,1.75,1.5,1.25,2.5,1.25,,,,1.64,0,No,Poor,Digital,Pomodoro,1.0,No
Jennifer Fox,4,21167870,1.5,1.5,5.0,1.25,3.0,,,,2.45,1,Yes,Fair,Digital,Summarizing,14.0,No
Jeffrey Kennedy,1,24276294,2.0,2.5,2.0,2.5,4.0,,,,2.64,1,No,Poor,Handwritten,Summarizing,3.0,No
Jessica Smith,2,23978380,2.5,5.0,1.0,2.25,1.75,2.25,2.75,2.0,2.43,1,No,Poor,Digital,Summarizing,15.0,Yes
Tanya Foster,4,21338676,5.0,2.75,1.25,2.75,2.25,,,,2.8,1,No,Poor,Handwritten,Flashcards,10.0,Yes
Olivia Lopez,4,21277133,1.5,2.5,1.5,1.75,1.0,,,,1.65,0,Yes,Good,Handwritten,Summarizing,3.0,No
Lisa Charles,4,21984096,1.75,5.0,2.5,3.0,1.5,,,,2.75,1,No,Fair,Digital,Flashcards,6.0,No
Kimberly Walker,2,23921285,1.0,2.0,2.0,2.5,2.25,1.75,3.0,4.0,2.37,1,Yes,Fair,Handwritten,Group Discussions,13.0,No
Brandon Chase,2,23999054,5.0,2.25,5.0,2.75,1.25,5.0,5.0,2.25,3.5,4,Yes,Fair,Handwritten,Pomodoro,15.0,No
Cynthia Harmon,1,24239807,2.25,2.75,1.0,2.5,2.25,,,,2.14,0,No,Fair,Handwritten,Flashcards,6.0,Yes
John Moore,1,24494457,1.75,1.5,2.0,1.5,2.25,,,,1.8,0,Yes,Good,Digital,Summarizing,9.0,Yes
Calvin French,4,21671873,1.5,2.25,1.75,3.0,2.25,,,,2.15,0,No,Poor,Handwritten,Pomodoro,4.0,No
David Stafford II,3,22935635,1.5,2.0,2.75,1.25,1.0,2.0,4.0,,2.07,1,No,Poor,Digital,Pomodoro,6.0,Yes
Keith Lee,2,23439853,1.0,2.5,5.0,1.5,2.0,5.0,3.0,1.5,2.76,2,Yes,Fair,Handwritten,Flashcards,20.0,Yes
Jade Anderson,4,21435795,3.0,1.5,3.0,4.0,5.0,,,,3.3,2,Yes,Poor,Digital,Summarizing,16.0,No
Dwayne Stanton,3,22357637,2.75,2.75,2.75,1.25,1.75,2.0,3.0,,2.32,0,No,Fair,Handwritten,Flashcards,16.0,No
Ernest Williams,1,24909173,2.75,2.25,3.0,2.75,2.5,,,,2.64,0,Yes,Poor,Digital,Group Discussions,12.0,No
Melissa Smith,2,23029614,3.0,1.75,5.0,2.5,2.25,4.0,1.5,2.75,2.84,2,No,Poor,Digital,Group Discussions,14.0,Yes
Elizabeth Kennedy,3,22930590,1.25,4.0,1.75,2.25,5.0,1.5,2.5,,2.61,2,No,Fair,Digital,Summarizing,19.0,No
Anthony Ayala,2,23916386,3.0,1.0,1.0,1.75,5.0,4.0,2.25,1.0,2.35,2,Yes,Fair,Digital,Flashcards,9.0,Yes
Lori Sandoval,4,21023515,4.0,1.0,3.0,1.5,1.5,,,,2.2,1,Yes,Fair,Handwritten,Pomodoro,6.0,Yes
Brittany Marshall,4,21809813,5.0,2.25,4.0,3.0,5.0,,,,3.85,3,Yes,Poor,Handwritten,Pomodoro,8.0,No
Mr. Philip Morris,3,22876063,4.0,1.75,1.5,1.75,1.0,2.75,2.75,,2.21,1,No,Fair,Digital,Flashcards,13.0,No
April Jones,4,21936922,5.0,2.5,2.75,1.5,2.5,,,,2.85,1,No,Good,Handwritten,Group Discussions,5.0,No
Patty Charles,1,24088746,1.75,1.25,1.5,2.0,1.5,,,,1.59,0,No,Good,Handwritten,Summarizing,18.0,No
Jacqueline Hess,4,21080499,2.25,1.0,2.75,1.75,4.0,,,,2.35,1,Yes,Good,Handwritten,Pomodoro,13.0,No
Olivia Hughes,1,24069745,3.0,2.75,4.0,4.0,2.75,,,,3.32,2,Yes,Poor,Handwritten,Group Discussions,12.0,No
Megan Perez,4,21792803,1.0,1.0,1.0,1.0,4.0,,,,1.6,1,No,Fair,Handwritten,Flashcards,18.0,No
Allen Humphrey,4,21252671,2.25,2.5,1.25,4.0,2.5,,,,2.5,1,Yes,Poor,Handwritten,Pomodoro,18.0,Yes
Brian Mendoza,1,24290392,1.0,4.0,2.75,2.5,2.5,,,,2.66,1,No,Fair,Digital,Summarizing,16.0,No
Austin Quinn,2,23371478,1.25,2.0,2.25,5.0,1.5,4.0,1.5,1.75,2.46,2,No,Good,Handwritten,Group Discussions,1.0,Yes
Lisa Bautista,4,21201517,2.5,1.5,3.0,2.75,2.0,,,,2.35,0,No,Good,Digital,Pomodoro,12.0,No
Danielle Harrington,2,23984932,1.0,2.5,1.5,2.5,4.0,1.5,1.5,5.0,2.5,2,No,Poor,Digital,Flashcards,13.0,No
Miss Judy Gutierrez,4,21851636,2.0,4.0,1.25,2.0,2.75,,,,2.4,1,Yes,Poor,Handwritten,Group Discussions,20.0,Yes
Richard Blair,2,23910863,2.0,5.0,1.5,2.5,1.75,2.5,2.75,2.0,2.52,1,Yes,Poor,Digital,Pomodoro,4.0,No
David Coleman,1,24315994,1.75,1.5,4.0,2.5,1.75,,,,2.34,1,Yes,Poor,Handwritten,Flashcards,1.0,No
Christine Hess,4,21691179,2.0,1.25,2.5,1.75,1.25,,,,1.75,0,Yes,Good,Digital,Summarizing,2.0,No
Carly Robinson,4,21189882,3.0,1.0,2.5,3.0,4.0,,,,2.7,1,No,Fair,Handwritten,Group Discussions,4.0,No
Joel Cross,4,21894095,1.75,1.25,3.0,3.0,2.25,,,,2.25,0,No,Fair,Handwritten,Flashcards,11.0,No
Gregory Ward,4,21323319,1.0,2.25,1.0,2.0,3.0,,,,1.85,0,Yes,Fair,Digital,Summarizing,10.0,Yes
Jason Johnson,3,22191108,1.5,1.5,4.0,2.75,3.0,1.25,4.0,,2.57,2,No,Poor,Digital,Flashcards,18.0,No
Renee Jones,1,24484058,1.75,1.5,2.75,2.0,2.25,,,,2.07,0,Yes,Poor,Handwritten,Pomodoro,6.0,No
Charles Solis,4,21101660,1.0,1.5,4.0,1.0,2.0,,,,1.9,1,Yes,Good,Handwritten,Group Discussions,7.0,No
Peter Rogers,4,21354326,2.25,1.5,1.25,2.25,1.0,,,,1.65,0,Yes,Good,Handwritten,Flashcards,13.0,Yes
Gina Glover,1,24107327,1.25,1.75,1.5,5.0,2.75,,,,2.54,1,No,Good,Handwritten,Pomodoro,11.0,No
Jacob Gonzalez,2,23319699,2.25,2.0,2.75,2.25,2.5,1.5,5.0,3.0,2.67,1,No,Fair,Handwritten,Group Discussions,4.0,Yes
Tami Hogan,1,24059800,1.0,2.0,4.0,2.5,2.0,,,,2.39,1,No,Poor,Digital,Pomodoro,14.0,No
Daniel Davis,1,24693389,3.0,1.75,2.0,1.5,2.0,,,,1.98,0,Yes,Good,Handwritten,Group Discussions,15.0,Yes
Robin Simmons,3,22506993,1.0,2.75,3.0,2.5,3.0,3.0,2.5,,2.54,0,Yes,Poor,Digital,Flashcards,1.0,Yes
Brenda Martin,2,23014694,2.25,2.5,1.75,4.0,1.75,1.25,2.25,1.25,2.12,1,No,Poor,Digital,Summarizing,16.0,Yes
Jordan Rodriguez,3,22178775,2.5,1.5,2.5,2.75,1.0,2.5,1.5,,2.04,0,No,Good,Digital,Pomodoro,18.0,Yes
Rachel Campbell,4,21552955,2.75,2.0,3.0,1.0,2.5,,,,2.25,0,Yes,Good,Digital,Flashcards,19.0,Yes
April Mccarthy,3,22272603,2.0,2.5,1.5,1.75,1.25,1.25,2.5,,1.82,0,No,Good,Handwritten,Pomodoro,19.0,Yes
Julie Bailey,4,21007270,2.5,1.75,2.25,1.0,2.75,,,,2.05,0,Yes,Poor,Handwritten,Pomodoro,13.0,Yes
Amber Potter,1,24544374,1.5,2.0,1.75,1.25,2.25,,,,1.77,0,Yes,Fair,Handwritten,Summarizing,7.0,No
Latoya Wilson,4,21478410,2.0,1.0,3.0,1.25,5.0,,,,2.45,1,No,Good,Digital,Pomodoro,8.0,Yes
Jessica Harris,4,21955892,1.5,5.0,1.0,1.25,4.0,,,,2.55,2,Yes,Fair,Handwritten,Flashcards,16.0,Yes
Michael Bowman,2,23146765,2.0,2.5,2.25,3.0,2.0,2.0,1.5,2.0,2.16,0,Yes,Good,Digital,Pomodoro,11.0,Yes
Margaret Davies MD,1,24185422,5.0,3.0,3.0,1.0,2.5,,,,2.75,1,Yes,Good,Handwritten,Pomodoro,16.0,Yes
Shelly Howard,2,23103775,1.0,1.75,2.5,2.25,4.0,1.25,2.25,3.0,2.3,1,No,Good,Handwritten,Group Discussions,10.0,No
Anthony Flores,4,21682288,1.0,2.5,5.0,2.75,3.0,,,,2.85,1,Yes,Fair,Digital,Summarizing,4.0,No
Carol Morris,4,21070021,3.0,2.0,2.25,2.75,1.75,,,,2.35,0,Yes,Poor,Digital,Group Discussions,1.0,No
Anthony Hernandez,1,24771374,2.25,1.5,5.0,1.5,1.25,,,,2.3,1,Yes,Good,Handwritten,Flashcards,8.0,Yes
Ricardo Rowe,2,23541771,2.25,1.25,2.0,1.0,5.0,4.0,2.75,1.5,2.48,2,No,Good,Digital,Pomodoro,20.0,No
Erik Wright,3,22754612,1.0,2.5,1.25,2.5,2.0,1.0,5.0,,2.18,1,Yes,Fair,Handwritten,Flashcards,4.0,Yes
Michael Boone,4,21240275,2.5,2.75,1.5,1.5,4.0,,,,2.45,1,Yes,Fair,Handwritten,Summarizing,12.0,No
Heather Watson,1,24119935,1.25,2.0,1.75,2.25,5.0,,,,2.54,1,No,Fair,Handwritten,Pomodoro,3.0,Yes
John Jones,1,24474495,4.0,1.0,3.0,1.0,1.5,,,,1.96,1,Yes,Poor,Digital,Flashcards,15.0,No
Austin Rivera,2,23992636,2.25,1.0,2.75,2.0,3.0,2.75,2.5,1.5,2.22,0,No,Poor,Handwritten,Pomodoro,14.0,Yes
Jennifer Duarte,3,22949389,4.0,2.0,2.75,2.5,1.5,1.75,2.0,,2.36,1,Yes,Poor,Digital,Group Discussions,20.0,Yes
Margaret Leach,3,22338893,1.5,2.25,2.25,2.0,1.75,2.5,1.5,,1.96,0,Yes,Good,Handwritten,Pomodoro,7.0,Yes
Stefanie Green,1,24978953,2.5,4.0,1.25,4.0,2.5,,,,2.88,2,No,Fair,Handwritten,Pomodoro,11.0,No
Shawn Guerrero,3,22546940,2.0,2.0,1.0,4.0,2.5,1.5,2.0,,2.14,1,Yes,Poor,Digital,Pomodoro,4.0,Yes
Deborah Ferguson,2,23515693,4.0,5.0,2.5,2.25,2.0,3.0,1.0,1.25,2.57,2,No,Poor,Digital,Group Discussions,11.0,Yes
Anthony Marquez,4,21699916,2.75,1.0,2.75,1.5,3.0,,,,2.2,0,No,Poor,Digital,Summarizing,7.0,Yes
Karen Crosby,2,23231752,5.0,1.25,1.25,1.0,1.5,2.75,1.75,2.5,2.0,1,No,Poor,Handwritten,Pomodoro,4.0,Yes
Michael Garcia,4,21894215,2.25,2.75,2.75,4.0,4.0,,,,3.15,2,No,Good,Digital,Flashcards,9.0,Yes
Susan Smith,2,23889031,2.0,2.5,2.25,2.75,4.0,5.0,5.0,4.0,3.5,4,Yes,Fair,Handwritten,Flashcards,15.0,No
Melissa Washington,4,21516138,1.25,1.75,1.5,2.25,2.25,,,,1.8,0,No,Poor,Digital,Pomodoro,19.0,No
Amanda Johnson,3,22826544,1.0,1.0,3.0,3.0,5.0,2.75,4.0,,2.82,2,No,Good,Digital,Group Discussions,19.0,Yes
Brittney Hernandez,1,24603899,1.0,5.0,3.0,1.0,2.75,,,,2.66,1,No,Poor,Digital,Flashcards,11.0,Yes
Joseph Walton,4,21462572,2.5,2.0,1.5,1.75,1.75,,,,1.9,0,No,Poor,Handwritten,Pomodoro,2.0,No
Kristina Smith,1,24167650,1.75,2.25,2.5,2.5,2.75,,,,2.39,0,Yes,Fair,Digital,Summarizing,8.0,No
Alexandria Downs,3,22302378,5.0,3.0,1.25,5.0,5.0,2.0,5.0,,3.75,4,Yes,Poor,Digital,Group Discussions,16.0,No
Nathaniel Wheeler,1,24270418,3.0,2.75,4.0,3.0,1.0,,,,2.73,1,Yes,Good,Digital,Pomodoro,10.0,No
Matthew Figueroa,3,22329394,1.75,1.25,2.75,3.0,1.0,2.75,2.5,,2.14,0,No,Good,Digital,Pomodoro,8.0,No
Robert Russell,1,24715100,3.0,2.0,1.25,2.75,2.75,,,,2.3,0,Yes,Poor,Handwritten,Pomodoro,13.0,Yes
Eric Mcdaniel,3,22641132,4.0,2.75,4.0,1.25,4.0,1.75,1.0,,2.68,3,Yes,Fair,Handwritten,Flashcards,9.0,Yes
George Smith,1,24517819,1.5,4.0,2.0,4.0,2.5,,,,2.89,2,No,Poor,Digital,Group Discussions,11.0,No
Todd Perry,4,21385710,2.75,2.25,2.75,5.0,2.25,,,,3.0,1,Yes,Good,Digital,Summarizing,5.0,No
Monica Cline,1,24685029,1.5,3.0,2.25,2.25,5.0,,,,2.89,1,Yes,Fair,Digital,Summarizing,2.0,No
Jonathan Blackwell,3,22603632,2.5,2.25,1.0,1.75,1.0,4.0,1.5,,2.0,1,No,Good,Handwritten,Group Discussions,8.0,Yes
Devin Barron,4,21781104,4.0,4.0,1.75,1.25,1.25,,,,2.45,2,Yes,Poor,Handwritten,Summarizing,2.0,Yes
Molly Allen,2,23042468,5.0,2.75,2.75,1.25,3.0,2.5,5.0,3.0,3.08,2,Yes,Fair,Handwritten,Summarizing,4.0,Yes
Jennifer Valencia,3,22417127,1.75,1.25,1.0,2.25,1.0,5.0,2.0,,2.04,1,No,Fair,Handwritten,Pomodoro,4.0,Yes
Jason Hernandez PhD,4,21975799,1.5,3.0,2.75,1.25,1.0,,,,1.9,0,No,Fair,Handwritten,Summarizing,20.0,Yes
Matthew Grant,3,22315122,2.25,2.0,2.25,1.5,3.0,1.75,1.25,,2.0,0,No,Fair,Handwritten,Group Discussions,5.0,No
John Scott,2,23001274,3.0,2.5,3.0,2.0,2.0,4.0,1.25,2.25,2.48,1,Yes,Good,Handwritten,Pomodoro,17.0,Yes
Donald Young,2,23187882,2.25,5.0,2.5,1.0,2.75,2.0,3.0,4.0,2.84,2,No,Fair,Handwritten,Flashcards,12.0,Yes
Thomas Villa,2,23158662,5.0,4.0,5.0,1.0,2.0,1.0,2.0,1.5,2.59,3,No,Poor,Digital,Pomodoro,19.0,Yes
William Smith,4,21231366,2.5,2.0,3.0,2.75,1.25,,,,2.3,0,Yes,Good,Handwritten,Summarizing,6.0,Yes
John Young,3,22438549,1.75,1.25,2.75,1.5,2.75,1.25,4.0,,2.18,1,Yes,Poor,Digital,Summarizing,4.0,Yes
Joanne Clark,3,22971445,1.5,1.5,1.75,2.25,5.0,1.25,5.0,,2.61,2,Yes,Fair,Handwritten,Flashcards,20.0,No
Travis Phillips,2,23487122,1.25,3.0,4.0,2.25,2.5,3.0,1.0,2.75,2.52,1,Yes,Poor,Handwritten,Summarizing,11.0,Yes
Kelly Johnson,1,24805095,4.0,1.25,3.0,2.75,2.25,,,,2.55,1,Yes,Poor,Digital,Pomodoro,9.0,No
Claire Adams,4,21197202,2.75,2.75,2.75,1.25,3.0,,,,2.5,0,No,Poor,Handwritten,Summarizing,14.0,No
Jeffrey Woodard,3,22556110,5.0,4.0,1.75,1.25,3.0,5.0,5.0,,3.57,4,No,Poor,Handwritten,Flashcards,19.0,Yes
Christopher Ross,4,21505544,1.5,2.0,1.75,2.25,2.5,,,,2.0,0,No,Good,Handwritten,Group Discussions,1.0,Yes
Elizabeth Dixon,1,24499778,2.5,2.5,1.0,1.5,4.0,,,,2.29,1,Yes,Good,Handwritten,Pomodoro,5.0,Yes
William Cooper,1,24300775,1.75,2.75,4.0,1.0,1.25,,,,2.18,1,Yes,Poor,Handwritten,Summarizing,18.0,Yes
Darlene Mccarty,3,22595878,1.25,2.25,2.25,1.0,4.0,1.75,5.0,,2.5,2,Yes,Good,Digital,Group Discussions,4.0,Yes
Victoria Jones,2,23451877,5.0,2.25,1.25,2.75,1.0,2.75,1.25,2.5,2.23,1,No,Fair,Digital,Pomodoro,7.0,Yes
Zachary Jones,1,24036043,2.5,2.75,3.0,1.75,3.0,,,,2.61,0,No,Good,Handwritten,Flashcards,7.0,No
Troy Wilson,2,23794340,1.0,2.0,2.25,4.0,1.5,2.75,1.0,4.0,2.37,2,No,Fair,Handwritten,Group Discussions,1.0,No
Courtney Powell,4,21090772,3.0,2.75,4.0,1.0,4.0,,,,2.95,2,No,Poor,Digital,Summarizing,18.0,Yes
Randy White,2,23248941,1.0,1.0,1.5,2.75,2.5,1.5,5.0,1.0,2.08,1,No,Fair,Digital,Group Discussions,5.0,No
Brian Juarez,2,23014658,2.25,1.75,4.0,4.0,1.0,1.75,2.0,2.25,2.38,2,Yes,Good,Digital,Flashcards,18.0,No
Karen Yates,1,24340159,2.5,2.5,1.75,1.25,1.75,,,,1.91,0,No,Good,Handwritten,Summarizing,18.0,No
